age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
27,0,0,3855,15.6,2,3,3,4,1,4,14,1,1,10,31,4,8,4,10,0,1,0,0.0,0,0,0.0,1927.5,0.070723684,1,15.6,3.0,1.414213562,0,0.5,4.0,2,4,2.818181818,0,-1,0,0,10.0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
42,2,1,6630,13.8,2,4,3,4,1,3,32,0,0,13,46,3,9,5,3,0,1,0,0.333333333,1,0,1.0,3315.0,0.40453411,1,4.6,2.75,1.258305739,0,0.333333333,1.0,0,0,3.285714286,0,-1,1,0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
48,1,1,8405,20.6,2,3,4,3,4,2,43,0,1,24,84,6,2,1,6,0,0,0,0.5,0,0,0.5,4202.5,0.355547374,1,10.3,3.25,0.957427108,0,3.0,3.0,0,1,3.36,1,2,0,1,3.0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
46,16,2,16561,15.7,5,3,4,2,2,2,0,0,1,7,13,5,9,3,5,0,1,0,0.117647059,1,0,3.2,3312.2,0.988293284,0,0.923529412,2.5,1.0,0,0.555555556,0.294117647,2,3,1.625,0,0,0,0,0.294117647,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
48,9,2,12789,12.6,4,3,3,4,5,4,21,0,0,13,45,3,14,3,4,0,1,0,0.2,1,0,2.25,3197.25,0.954646018,0,1.26,4.0,0.816496581,0,0.214285714,0.3,1,1,3.214285714,0,0,0,0,0.4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28,0,0,8448,13.5,2,4,3,3,3,3,22,0,1,40,148,4,4,2,4,0,0,0,0.0,0,0,0.0,4224.0,0.638274336,0,13.5,3.0,0.0,0,1.0,4.0,0,1,3.609756098,1,2,1,1,4.0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
27,8,2,8102,17.4,2,4,2,4,3,5,27,0,1,49,139,3,6,3,7,0,0,0,0.222222222,1,0,4.0,4051.0,0.512939002,0,1.933333333,3.5,1.290994449,0,0.5,0.333333333,1,1,2.78,1,1,1,1,0.777777778,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
41,9,0,9990,19.2,4,4,4,4,3,3,36,0,0,60,150,5,12,4,4,0,1,0,0.0,1,0,2.25,2497.5,0.75107825,0,1.92,3.5,0.577350269,0,0.416666667,0.5,1,1,2.459016393,1,0,1,0,0.4,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
43,7,4,13856,19.1,4,3,2,3,3,3,34,0,0,7,17,3,5,2,9,0,1,0,0.5,1,1,1.75,3464.0,0.95194085,0,2.3875,2.75,0.5,0,0.6,0.375,1,2,2.125,0,1,0,1,1.125,1,2,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
28,2,1,11221,14.6,3,3,3,3,3,2,60,0,0,18,41,4,2,2,3,0,1,0,0.333333333,1,0,0.666666667,3740.333333,0.704467354,0,4.866666667,2.75,0.5,0,2.0,1.333333333,1,2,2.157894737,0,1,0,1,1.0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,2,0,6471,18.8,1,5,2,3,5,2,8,1,0,14,58,2,5,5,7,0,0,0,0.0,1,0,2.0,6471.0,0.112420226,1,6.266666667,3.0,1.414213562,0,0.4,0.666666667,0,2,3.866666667,0,0,1,0,2.333333333,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26,3,0,12875,11.4,3,3,3,3,5,4,0,0,0,8,25,4,11,4,5,0,1,0,0.0,1,0,1.0,4291.666667,0.830633284,0,2.85,3.75,0.957427108,0,0.363636364,1.0,0,0,2.777777778,0,-1,0,0,1.25,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
35,2,1,9646,17.7,2,5,5,3,3,4,17,0,0,4,6,4,6,4,3,0,0,0,0.333333333,1,0,1.0,4823.0,0.776548673,0,5.9,3.75,0.957427108,0,0.666666667,1.333333333,2,3,1.2,0,1,1,1,1.0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,4,1,7248,12.2,3,3,2,3,2,4,39,0,1,19,51,3,9,5,5,0,1,0,0.2,1,0,1.333333333,2416.0,0.286856128,1,2.44,2.75,0.957427108,0,0.333333333,0.6,0,0,2.55,0,-2,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
37,3,1,8217,11.4,2,4,4,4,4,4,23,0,0,5,21,1,7,2,3,0,0,0,0.25,1,0,1.5,4108.5,0.603982301,0,2.85,4.0,0.0,0,0.142857143,0.25,1,1,3.5,0,2,1,1,0.75,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
32,0,0,5494,23.2,1,4,1,5,4,3,20,0,1,19,50,7,5,4,4,0,0,0,0.0,0,0,0.0,5494.0,0.137707948,1,23.2,3.25,1.707825128,0,1.4,7.0,1,2,2.5,0,0,1,0,4.0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
51,0,0,5499,18.9,1,4,2,3,3,2,3,0,1,10,19,2,20,3,2,0,0,1,0.0,0,0,0.0,5499.0,0.22296173,1,18.9,2.5,0.577350269,0,0.1,2.0,1,1,1.727272727,0,1,1,1,2.0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
48,6,1,6529,14.9,3,3,2,5,4,3,38,0,0,6,14,5,15,5,5,0,1,0,0.142857143,1,0,2.0,2176.333333,0.272335182,1,2.128571429,3.5,1.290994449,0,0.333333333,0.714285714,2,2,2.0,0,-2,0,0,0.714285714,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
43,4,1,5853,15.5,1,4,4,4,2,3,26,1,0,19,50,3,9,3,12,0,0,0,0.2,1,0,4.0,5853.0,0.066519391,1,3.1,3.25,0.957427108,0,0.333333333,0.6,1,3,2.5,0,1,1,1,2.4,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
31,1,1,8038,19.7,2,4,4,4,5,3,8,0,1,12,32,2,10,4,9,0,0,0,0.5,0,0,0.5,4019.0,0.579646018,0,9.85,4.0,0.816496581,0,0.2,1.0,1,1,2.461538462,0,0,1,0,4.5,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
35,9,4,11277,16.5,3,4,4,4,3,1,25,0,0,16,54,4,4,3,6,1,1,0,0.4,1,0,3.0,3759.0,0.709253805,0,1.65,3.0,1.414213562,0,1.0,0.4,1,2,3.176470588,0,1,1,1,0.6,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28,4,0,10309,22.4,3,4,1,3,3,4,64,1,0,22,86,6,5,3,12,0,1,0,0.0,1,0,1.333333333,3436.333333,0.600392734,0,4.48,2.75,1.258305739,0,1.2,1.2,2,5,3.739130435,1,1,1,1,2.4,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
27,0,0,5312,21.0,1,5,5,3,2,3,21,0,1,16,40,3,6,4,7,0,0,0,0.0,0,0,0.0,5312.0,0.19030782,1,21.0,3.25,1.258305739,0,0.5,3.0,1,1,2.352941176,0,1,1,1,7.0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
40,2,1,8509,10.6,2,3,3,2,3,3,56,0,1,18,52,5,3,3,4,0,1,0,0.333333333,1,0,1.0,4254.5,0.370520373,1,3.533333333,2.75,0.5,0,1.666666667,1.666666667,1,2,2.736842105,0,0,0,0,1.333333333,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52,3,1,10651,16.1,2,5,2,4,5,4,56,0,0,9,30,1,9,3,4,0,0,1,0.25,1,0,1.5,5325.5,0.641875307,0,4.025,3.75,1.258305739,0,0.111111111,0.25,2,2,3.0,0,2,1,1,1.0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28,1,1,4642,7.7,1,4,3,3,5,3,32,1,0,2,8,8,13,5,7,0,0,0,0.5,0,0,1.0,4642.0,0.082964602,1,3.85,3.5,1.0,0,0.615384615,4.0,1,4,2.666666667,0,-1,1,0,3.5,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
53,8,3,15864,14.8,4,2,3,4,5,4,43,0,0,9,19,3,12,5,5,0,1,1,0.333333333,1,0,2.0,3966.0,0.983056069,0,1.644444444,4.0,0.816496581,0,0.25,0.333333333,0,0,1.9,0,-3,0,0,0.555555556,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
38,5,1,7256,19.9,2,3,2,2,2,4,8,1,1,4,13,3,9,2,5,0,0,0,0.166666667,1,0,2.5,3628.0,0.518094842,0,3.316666667,2.5,1.0,0,0.333333333,0.5,0,2,2.6,0,1,0,1,0.833333333,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
48,3,0,10882,13.7,3,3,3,2,3,4,53,0,0,18,53,1,2,4,3,0,1,0,0.0,1,0,1.0,3627.333333,0.666175749,0,3.425,3.0,0.816496581,0,0.5,0.25,2,2,2.789473684,0,-1,0,0,0.75,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
30,4,1,7927,11.3,3,2,3,3,4,1,47,0,1,17,67,3,11,3,5,0,1,0,0.2,1,0,1.333333333,2642.333333,0.380106572,1,2.26,2.75,1.258305739,0,0.272727273,0.6,2,2,3.722222222,1,-1,0,0,1.0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
37,2,1,7831,18.0,2,4,5,3,3,3,30,0,1,1,5,5,3,5,5,0,0,0,0.333333333,1,0,1.0,3915.5,0.610232945,0,6.0,3.5,1.0,0,1.666666667,1.666666667,1,2,2.5,0,-1,1,0,1.666666667,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
47,3,1,7679,11.1,2,2,5,1,3,3,38,1,0,22,70,7,18,3,12,0,0,0,0.25,1,0,1.5,3839.5,0.454251386,1,2.775,3.0,1.632993162,0,0.388888889,1.75,1,3,3.043478261,1,-1,0,0,3.0,1,3,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
31,0,0,7096,9.6,2,1,2,5,2,3,46,0,0,13,21,3,6,4,5,0,1,0,0.0,0,0,0.0,3548.0,0.264653641,1,9.6,3.0,1.414213562,0,0.5,3.0,0,0,1.5,0,-3,0,0,5.0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
51,17,2,14471,20.5,4,3,1,4,4,3,24,0,1,22,76,4,3,3,4,0,1,1,0.111111111,1,0,4.25,3617.75,0.906234659,0,1.138888889,3.0,1.414213562,0,1.333333333,0.222222222,1,2,3.304347826,1,0,0,0,0.222222222,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
36,0,0,6449,11.3,1,3,4,3,4,2,31,1,1,11,35,3,12,3,7,0,0,0,0.0,0,0,0.0,6449.0,0.110702013,1,11.3,3.25,0.957427108,0,0.25,3.0,1,3,2.916666667,0,0,0,0,7.0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,3,2,8134,17.9,3,3,4,5,3,2,30,0,1,26,94,4,12,3,5,0,1,0,0.5,1,0,1.0,2711.333333,0.40874778,1,4.475,3.5,1.290994449,0,0.333333333,1.0,2,2,3.481481481,1,0,0,0,1.25,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
47,12,7,10689,8.8,5,2,3,3,1,4,47,0,1,9,30,4,9,3,6,0,1,0,0.538461538,1,1,2.4,2137.8,0.916118421,0,0.676923077,2.75,1.258305739,0,0.444444444,0.307692308,1,1,3.0,0,-1,0,0,0.461538462,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
50,1,0,7026,17.5,1,4,2,2,4,3,24,1,0,16,42,2,12,4,7,0,1,1,0.0,1,0,1.0,7026.0,0.338724584,1,8.75,2.75,0.957427108,0,0.166666667,1.0,1,3,2.470588235,0,0,1,0,3.5,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
35,4,4,5812,4.7,1,1,1,2,3,2,19,0,1,25,83,4,8,4,2,0,0,0,0.8,0,1,4.0,5812.0,0.277246256,1,0.94,2.0,0.816496581,1,0.5,0.8,1,1,3.192307692,1,-3,0,0,0.4,0,4,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
24,5,3,10172,16.5,2,3,3,1,2,5,39,0,0,37,123,5,3,3,4,0,0,0,0.5,1,0,2.5,5086.0,0.583701522,0,2.75,2.75,1.707825128,0,1.666666667,0.833333333,0,1,3.236842105,1,0,0,0,0.666666667,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
50,3,2,6719,15.8,2,5,4,4,3,4,37,1,0,22,92,5,2,4,7,0,0,1,0.5,1,0,1.5,3359.5,0.421797005,1,3.95,3.75,0.5,0,2.5,1.25,2,5,4.0,1,1,1,1,1.75,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
28,2,0,7323,12.1,3,3,3,2,3,3,30,0,0,13,46,2,6,4,5,0,1,0,0.0,1,0,0.666666667,2441.0,0.527454243,0,4.033333333,2.75,0.5,0,0.333333333,0.666666667,0,0,3.285714286,0,-1,0,0,1.666666667,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
41,3,3,6844,12.0,2,3,3,3,1,2,38,1,1,26,88,4,5,5,6,0,0,0,0.75,0,0,1.5,3422.0,0.153289151,1,3.0,2.25,0.957427108,1,0.8,1.0,0,3,3.259259259,1,-2,0,0,1.5,0,3,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
31,10,7,10269,18.4,3,5,3,3,3,3,33,0,0,10,25,3,9,1,11,0,1,0,0.636363636,1,1,3.333333333,3423.0,0.781577326,0,1.672727273,3.0,0.0,0,0.333333333,0.272727273,0,0,2.272727273,0,4,1,1,1.0,1,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
26,8,0,12771,14.3,3,2,5,2,4,4,32,0,0,3,12,4,2,5,3,0,1,0,0.0,1,0,2.666666667,4257.0,0.925908811,0,1.588888889,3.75,1.258305739,0,2.0,0.444444444,0,1,3.0,0,-3,0,0,0.333333333,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
32,5,0,13452,18.4,3,5,3,4,3,4,7,1,1,28,93,1,9,4,3,0,1,0,0.0,1,0,1.666666667,4484.0,0.863279332,0,3.066666667,3.5,0.577350269,0,0.111111111,0.166666667,2,4,3.206896552,1,1,1,1,0.5,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,1,1,4673,15.0,1,3,3,3,3,4,22,0,0,18,73,2,8,4,4,0,1,0,0.5,0,0,1.0,4673.0,0.058841651,1,7.5,3.25,0.5,0,0.25,1.0,1,1,3.842105263,1,-1,0,0,2.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
46,10,4,10627,24.2,3,5,3,2,3,4,36,0,0,23,99,6,8,3,5,0,1,0,0.363636364,1,1,3.333333333,3542.333333,0.849557522,0,2.2,3.0,0.816496581,0,0.75,0.545454545,1,2,4.125,1,2,1,1,0.454545455,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
38,8,7,12480,17.5,5,3,2,1,2,2,15,0,0,15,50,2,6,3,3,0,1,0,0.777777778,1,1,1.6,2496.0,0.861012433,0,1.944444444,1.75,0.5,1,0.333333333,0.222222222,0,0,3.125,0,0,0,0,0.333333333,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
38,4,0,6545,10.9,1,3,2,3,3,2,21,0,1,24,78,4,7,3,3,0,0,0,0.0,1,0,4.0,6545.0,0.120274914,1,2.18,2.5,0.577350269,0,0.571428571,0.8,2,3,3.12,1,0,0,0,0.6,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
43,6,0,8057,10.7,3,4,2,4,2,4,29,0,0,7,18,5,9,3,4,0,1,0,0.0,1,0,2.0,2685.666667,0.641014975,0,1.528571429,3.0,1.154700538,0,0.555555556,0.714285714,0,1,2.25,0,1,1,1,0.571428571,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
39,4,3,5960,14.4,2,4,1,5,3,2,63,0,0,15,61,6,3,2,3,0,1,0,0.6,1,0,2.0,2980.0,0.123889876,1,2.88,2.75,1.707825128,0,2.0,1.2,0,1,3.8125,1,2,1,1,0.6,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
41,1,0,8986,10.9,2,4,5,2,5,3,1,0,1,14,46,4,4,3,4,0,1,0,0.0,1,0,0.5,4493.0,0.435812469,1,5.45,3.75,1.5,0,1.0,2.0,1,2,3.066666667,0,1,1,1,2.0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
24,0,0,10611,23.6,2,5,1,1,1,2,45,1,0,12,42,1,3,4,5,0,1,0,0.0,0,0,0.0,5305.5,0.638929799,0,23.6,1.25,0.5,1,0.333333333,1.0,1,3,3.230769231,0,1,1,1,5.0,0,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
51,9,5,9806,7.2,3,2,4,4,3,3,58,1,0,5,11,5,14,4,7,0,1,1,0.5,1,1,3.0,3268.666667,0.54197349,0,0.72,3.5,0.577350269,0,0.357142857,0.5,2,4,1.833333333,0,-2,0,0,0.7,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
28,0,0,10243,15.4,3,3,3,4,4,3,40,0,0,33,68,2,10,2,6,0,1,0,0.0,0,0,0.0,3414.333333,0.693161634,0,15.4,3.5,0.577350269,0,0.2,2.0,2,2,2.0,1,1,0,1,6.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,0,5960,15.4,2,3,3,3,5,3,36,1,0,15,50,5,5,4,11,0,1,0,0.0,0,0,0.0,2980.0,0.19254467,1,15.4,3.5,1.0,0,1.0,5.0,2,5,3.125,0,-1,0,0,11.0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35,5,4,13645,12.9,3,3,4,5,4,3,51,0,0,29,117,5,10,3,4,0,1,0,0.666666667,1,1,1.666666667,4548.333333,0.871134021,0,2.15,4.0,0.816496581,0,0.5,0.833333333,1,1,3.9,1,0,0,0,0.666666667,0,2,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
43,9,5,9979,11.3,3,5,3,4,3,4,43,0,0,5,22,4,9,4,8,1,1,0,0.5,1,0,3.0,3326.333333,0.841930116,0,1.13,3.5,0.577350269,0,0.444444444,0.4,2,2,3.666666667,0,1,1,1,0.8,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
30,2,1,7237,14.8,1,4,1,3,3,1,55,0,0,3,13,4,12,3,3,0,0,0,0.333333333,1,0,2.0,7237.0,0.515391015,0,4.933333333,2.0,1.154700538,1,0.333333333,1.333333333,1,1,3.25,0,1,1,1,1.0,0,1,0,4,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
41,2,1,11100,12.7,2,3,4,2,4,5,32,1,0,7,28,5,18,2,8,0,0,0,0.333333333,1,0,1.0,5550.0,0.690721649,0,4.233333333,3.75,1.258305739,0,0.277777778,1.666666667,0,2,3.5,0,1,0,1,2.666666667,1,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32,2,2,11883,18.3,3,4,1,3,1,3,7,0,1,3,12,3,9,4,3,0,1,0,0.666666667,0,0,0.666666667,3961.0,0.765341188,0,6.1,2.0,1.154700538,1,0.333333333,1.0,1,1,3.0,0,0,1,0,1.0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
18,0,0,4685,18.8,1,4,4,3,3,2,34,0,0,4,15,1,12,2,7,0,0,0,0.0,0,0,0.0,4685.0,0.086283186,1,18.8,3.0,0.816496581,0,0.083333333,1.0,0,0,3.0,0,2,1,1,7.0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
40,2,2,7049,10.9,1,4,2,5,4,4,27,1,1,13,39,3,3,2,7,0,0,0,0.666666667,0,0,2.0,7049.0,0.175380461,1,3.633333333,3.75,1.258305739,0,1.0,1.0,1,4,2.785714286,0,2,1,1,2.333333333,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
41,2,1,6721,16.9,1,3,3,4,3,4,35,0,0,27,93,4,3,5,3,0,0,0,0.333333333,1,0,2.0,6721.0,0.422212978,1,5.633333333,3.5,0.577350269,0,1.333333333,1.333333333,2,3,3.321428571,1,-2,0,0,1.0,0,2,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
33,0,0,5591,17.4,1,3,2,3,3,2,0,0,1,7,34,2,15,4,5,0,0,0,0.0,0,0,0.0,5591.0,0.148182378,1,17.4,2.5,0.577350269,0,0.133333333,2.0,1,1,4.25,0,-1,0,0,5.0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30,0,0,5947,15.1,1,3,2,4,4,3,5,0,0,16,43,9,6,3,4,0,0,0,0.0,0,0,0.0,5947.0,0.356907895,1,15.1,3.25,0.957427108,0,1.5,9.0,1,2,2.529411765,0,0,0,0,4.0,0,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
28,1,0,5940,8.3,2,3,2,3,1,4,46,0,0,16,63,6,12,3,6,0,0,0,0.0,1,0,0.5,2970.0,0.301580699,1,4.15,2.5,1.290994449,0,0.5,3.0,1,1,3.705882353,1,0,0,0,3.0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
42,2,0,8831,12.5,3,3,3,4,4,4,0,1,0,37,108,4,13,4,3,0,1,0,0.0,1,0,0.666666667,2943.666667,0.414825724,1,4.166666667,3.75,0.5,0,0.307692308,1.333333333,0,2,2.842105263,1,-1,0,0,1.0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
44,24,0,13884,17.1,5,4,4,3,1,3,29,0,1,17,55,2,13,2,3,1,1,0,0.0,1,0,4.8,2776.8,0.952556993,0,0.684,2.75,1.258305739,0,0.153846154,0.08,1,1,3.055555556,0,2,1,1,0.12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
34,0,0,6790,18.2,2,3,3,4,4,2,15,1,1,2,6,4,17,4,5,0,0,0,0.0,0,0,0.0,3395.0,0.433028286,1,18.2,3.25,0.957427108,0,0.235294118,4.0,1,3,2.0,0,-1,0,0,5.0,0,1,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
34,12,5,7708,13.7,3,2,3,3,4,3,28,1,0,9,28,5,8,4,6,0,1,0,0.384615385,1,1,4.0,2569.333333,0.591514143,0,1.053846154,3.25,0.5,0,0.625,0.384615385,1,4,2.8,0,-2,0,0,0.461538462,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
40,8,4,12849,16.0,4,3,3,2,4,2,58,0,1,7,26,1,4,3,5,0,1,0,0.444444444,1,1,2.0,3212.25,0.955752212,0,1.777777778,2.75,0.957427108,0,0.25,0.111111111,1,1,3.25,0,0,0,0,0.555555556,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
36,0,0,7650,10.5,2,2,3,4,3,5,48,0,1,17,51,6,5,2,10,0,0,0,0.0,0,0,0.0,3825.0,0.252086402,1,10.5,3.75,0.957427108,0,1.2,6.0,0,1,2.833333333,0,0,0,0,10.0,1,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
44,2,1,7234,12.6,2,2,5,3,2,2,25,1,0,31,66,1,7,3,10,0,0,0,0.333333333,1,0,1.0,3617.0,0.284191829,1,4.2,3.0,1.414213562,0,0.142857143,0.333333333,1,3,2.0625,1,-1,0,0,3.333333333,1,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
18,0,0,6575,13.8,1,3,3,3,3,4,67,0,0,6,19,4,7,3,2,0,0,0,0.0,0,0,0.0,6575.0,0.123956799,1,13.8,3.25,0.5,0,0.571428571,4.0,1,2,2.714285714,0,0,0,0,2.0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
23,1,0,4555,15.2,1,3,5,2,3,4,9,1,0,7,21,2,4,3,5,0,0,0,0.0,1,0,1.0,4555.0,0.051447936,1,7.6,3.5,1.290994449,0,0.5,1.0,0,2,2.625,0,0,0,0,2.5,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
44,26,0,16003,10.3,5,3,1,5,1,2,28,0,1,25,78,3,11,4,3,0,1,0,0.0,1,0,5.2,3200.6,0.983980283,0,0.381481481,2.25,1.892969449,1,0.272727273,0.111111111,1,1,3.0,1,-1,0,0,0.111111111,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
28,4,4,8111,14.9,2,3,3,3,4,3,54,1,0,12,55,4,4,4,4,0,1,0,0.8,0,1,2.0,4055.5,0.651622296,0,2.98,3.25,0.5,0,1.0,0.8,1,4,4.230769231,0,-1,0,0,0.8,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46,1,0,3998,10.0,1,3,3,3,5,3,36,1,0,6,16,4,3,1,5,0,0,0,0.0,1,0,1.0,3998.0,0.038163717,1,5.0,3.5,1.0,0,1.333333333,2.0,0,3,2.285714286,0,2,0,1,2.5,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
29,2,1,8893,8.6,2,3,5,3,3,3,46,1,0,9,27,1,9,5,8,0,0,0,0.333333333,1,0,1.0,4446.5,0.627079482,0,2.866666667,3.5,1.0,0,0.111111111,0.333333333,1,3,2.7,0,-2,0,0,2.666666667,1,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
35,3,3,9705,11.5,2,3,3,3,1,4,32,0,0,24,55,4,10,5,7,0,0,0,0.75,0,0,1.5,4852.5,0.528227786,0,2.875,2.75,1.258305739,0,0.4,1.0,1,1,2.2,0,-2,0,0,1.75,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
