age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
33,7,5,11209,15.5,2,4,3,4,3,3,40,1,0,11,42,7,9,3,5,0,1,0,0.625,1,1,3.5,5604.5,0.702749141,0,1.9375,3.25,0.5,0,0.777777778,0.875,1,3.5,0,1,1,1,0.625,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
44,3,0,7399,17.7,1,3,4,3,1,4,47,0,0,7,28,5,6,3,10,0,0,0,0.0,1,0,3.0,7399.0,0.220422189,1,4.425,3.0,1.414213562,0,0.833333333,1.25,1,3.5,0,0,0,0,2.5,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44,4,0,7432,18.6,2,4,3,1,2,3,58,0,0,11,45,2,9,3,4,0,0,0,0.0,1,0,2.0,3716.0,0.547420965,0,3.72,2.25,0.957427108,1,0.222222222,0.4,0,3.75,0,1,1,1,0.8,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
39,12,1,14821,12.8,4,4,4,3,3,4,46,1,1,6,18,4,16,2,8,1,1,0,0.076923077,1,0,3.0,3705.25,0.994592346,0,0.984615385,3.5,0.577350269,0,0.25,0.307692308,1,2.571428571,0,2,1,1,0.615384615,1,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
28,10,9,12016,16.9,3,5,3,2,4,3,46,1,0,21,60,1,9,4,3,1,1,0,0.818181818,1,0,3.333333333,4005.333333,0.929756637,0,1.536363636,3.0,0.816496581,0,0.111111111,0.090909091,1,2.727272727,0,1,1,1,0.272727273,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
43,4,4,14391,7.4,3,3,4,2,3,4,50,0,0,25,59,5,8,4,6,0,1,0,0.8,0,1,1.333333333,4797.0,0.902552774,0,1.48,3.25,0.957427108,0,0.625,1.0,0,2.269230769,0,-1,0,0,1.2,1,0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
38,7,7,9007,12.8,2,4,3,2,3,3,43,0,0,18,48,6,11,3,0,0,0,0,0.875,0,1,3.5,4503.5,0.439739813,1,1.6,2.75,0.5,0,0.545454545,0.75,1,2.526315789,0,1,1,1,0.0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33,10,1,12022,17.7,4,4,3,3,4,2,17,0,0,13,35,6,12,4,4,0,1,0,0.090909091,1,0,2.5,3005.5,0.89340727,0,1.609090909,3.0,0.816496581,0,0.5,0.545454545,2,2.5,0,0,1,0,0.363636364,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
25,2,0,8847,15.8,2,5,4,3,5,4,52,0,1,20,58,4,12,3,6,0,0,0,0.0,1,0,1.0,4423.5,0.515097691,0,5.266666667,4.0,0.816496581,0,0.333333333,1.333333333,0,2.761904762,0,2,1,1,2.0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51,5,1,7590,9.2,2,3,5,3,4,4,56,1,0,22,60,4,12,4,9,0,0,1,0.166666667,1,0,2.5,3795.0,0.637746711,0,1.533333333,4.0,0.816496581,0,0.333333333,0.666666667,1,2.608695652,0,-1,0,0,1.5,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
21,3,2,6644,12.9,2,3,3,3,4,3,42,0,0,28,93,1,2,4,10,0,0,0,0.5,1,0,1.5,3322.0,0.334623894,1,3.225,3.25,0.5,0,0.5,0.25,0,3.206896552,1,-1,0,0,2.5,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26,8,1,6561,11.9,2,3,3,4,3,3,16,1,1,20,70,5,10,3,9,0,1,0,0.111111111,1,0,4.0,3280.5,0.467927632,1,1.322222222,3.25,0.5,0,0.5,0.555555556,0,3.333333333,1,0,0,0,1.0,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
23,0,0,5581,17.0,1,4,2,3,5,3,50,0,0,12,32,5,3,2,3,0,0,0,0.0,0,0,0.0,5581.0,0.146950092,1,17.0,3.25,1.258305739,0,1.666666667,5.0,2,2.461538462,0,2,1,1,3.0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,9,3,10047,13.3,3,2,4,3,2,3,61,1,1,60,150,9,11,3,8,0,1,0,0.3,1,0,3.0,3349.0,0.56921944,0,1.33,3.0,0.816496581,0,0.818181818,0.9,2,2.459016393,1,-1,0,0,0.8,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
30,1,1,2757,15.0,1,2,2,3,4,5,73,0,0,2,7,4,9,3,4,0,1,0,0.5,0,0,1.0,2757.0,0.002464572,1,7.5,3.5,1.290994449,0,0.444444444,2.0,1,2.333333333,0,-1,0,0,2.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
35,7,3,10102,8.0,4,1,3,4,2,5,44,0,0,12,40,4,14,3,2,0,1,0,0.375,1,0,1.75,2525.5,0.883223684,0,1.0,3.5,1.290994449,0,0.285714286,0.5,2,3.076923077,0,-2,0,0,0.25,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
29,11,3,13589,16.9,3,4,2,3,4,3,0,1,1,6,11,5,8,4,8,1,1,0,0.25,1,0,3.666666667,4529.666667,0.912522202,0,1.408333333,3.0,0.816496581,0,0.625,0.416666667,0,1.571428571,0,0,1,0,0.666666667,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
39,7,1,8938,12.0,3,3,5,2,2,2,34,0,1,27,71,5,9,4,4,0,1,0,0.125,1,0,2.333333333,2979.333333,0.532637655,0,1.5,2.75,1.5,0,0.555555556,0.625,1,2.535714286,1,-1,0,0,0.5,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,2,0,8027,18.3,2,4,3,4,2,1,30,1,1,19,41,4,2,4,5,0,0,1,0.0,1,0,1.0,4013.5,0.638103161,0,6.1,2.5,1.290994449,0,2.0,1.333333333,0,2.05,0,0,1,0,1.666666667,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
43,9,2,10567,17.5,5,3,4,1,4,3,21,0,1,5,15,4,15,5,5,0,1,0,0.2,1,0,1.8,2113.4,0.908717105,0,1.75,3.0,1.414213562,0,0.266666667,0.4,1,2.5,0,-2,0,0,0.5,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,4,4,7071,13.8,2,3,3,1,4,3,33,0,0,21,60,2,14,3,5,0,0,1,0.8,0,1,2.0,3535.5,0.17832597,1,2.76,2.75,1.258305739,0,0.142857143,0.4,1,2.727272727,0,0,0,0,1.0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30,1,1,5187,18.7,2,3,3,4,3,4,19,0,1,7,13,3,5,3,4,0,0,0,0.5,0,0,0.5,2593.5,0.056616341,1,9.35,3.5,0.577350269,0,0.6,1.5,1,1.625,0,0,0,0,2.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,8,8,6265,14.1,2,3,4,2,3,4,21,0,1,5,15,4,6,3,5,0,0,0,0.888888889,0,1,4.0,3132.5,0.23120764,1,1.566666667,3.25,0.957427108,0,0.666666667,0.444444444,2,2.5,0,0,0,0,0.555555556,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
48,2,1,7988,18.0,2,3,3,1,1,2,15,0,1,6,19,2,7,5,4,0,0,0,0.333333333,1,0,1.0,3994.0,0.501232286,0,6.0,1.75,0.957427108,1,0.285714286,0.666666667,2,2.714285714,0,-2,0,0,1.333333333,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
35,0,0,6100,13.4,2,3,2,3,3,4,96,0,1,19,97,5,4,2,6,0,0,0,0.0,0,0,0.0,3050.0,0.384868421,1,13.4,3.0,0.816496581,0,1.25,5.0,2,4.85,1,1,0,1,6.0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
48,10,4,13202,14.0,4,2,2,3,3,2,19,0,0,3,5,7,9,4,11,0,1,0,0.363636364,1,1,2.5,3300.5,0.84891998,0,1.272727273,2.5,0.577350269,0,0.777777778,0.636363636,1,1.25,0,-2,0,0,1.0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
33,3,0,6204,12.4,2,2,2,2,3,1,33,0,1,7,26,3,12,3,4,0,0,0,0.0,1,0,1.5,3102.0,0.269358407,1,3.1,2.0,0.816496581,1,0.25,0.75,2,3.25,0,-1,0,0,1.0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,10,4,13139,15.9,4,2,3,3,4,5,7,1,1,24,81,4,14,3,3,0,1,0,0.363636364,1,1,2.5,3284.75,0.846097202,0,1.445454545,3.75,0.957427108,0,0.285714286,0.363636364,2,3.24,1,-1,0,0,0.272727273,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
42,7,1,8883,17.8,3,4,3,3,5,3,35,0,1,21,67,3,14,4,4,0,1,0,0.125,1,0,2.333333333,2961.0,0.522424512,0,2.225,3.5,1.0,0,0.214285714,0.375,1,3.045454545,1,0,1,0,0.5,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,2,1,6826,10.2,2,3,4,3,2,3,44,0,0,20,55,3,11,4,3,0,1,0,0.333333333,1,0,1.0,3413.0,0.309303758,1,3.4,3.0,0.816496581,0,0.272727273,1.0,1,2.619047619,0,-1,0,0,1.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
27,5,3,7212,17.2,2,4,4,3,3,3,44,0,0,18,65,3,10,4,8,1,0,0,0.5,1,0,2.5,3606.0,0.589638158,0,2.866666667,3.25,0.5,0,0.3,0.5,1,3.421052632,1,0,1,0,1.333333333,2,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
40,0,0,3715,16.6,1,5,4,4,2,3,0,0,0,25,90,6,13,4,1,0,0,0,0.0,0,0,0.0,3715.0,0.021570796,1,16.6,3.25,0.957427108,0,0.461538462,6.0,1,3.461538462,1,1,1,1,1.0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,5,1,5947,15.0,2,3,3,3,1,3,40,0,1,15,49,5,9,3,8,0,0,0,0.166666667,1,0,2.5,2973.5,0.188847813,1,2.5,2.5,1.0,0,0.555555556,0.833333333,1,3.0625,0,0,0,0,1.333333333,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
43,0,0,5459,15.9,1,4,2,3,2,3,36,0,1,7,16,4,13,2,4,0,1,0,0.0,0,0,0.0,5459.0,0.040991654,1,15.9,2.5,0.577350269,0,0.307692308,4.0,1,2.0,0,2,1,1,4.0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34,16,10,12739,13.9,5,3,3,3,2,4,48,0,1,14,38,4,2,2,6,0,1,0,0.588235294,1,1,3.2,2547.8,0.972039474,0,0.817647059,3.0,0.816496581,0,2.0,0.235294118,1,2.533333333,0,1,0,1,0.352941176,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,0,0,5694,13.0,1,3,1,3,3,4,46,0,0,8,15,6,6,3,4,0,0,0,0.0,0,0,0.0,5694.0,0.255615641,1,13.0,2.75,1.258305739,0,1.0,6.0,0,1.666666667,0,0,0,0,4.0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
34,15,0,9886,17.3,4,4,1,4,3,3,28,0,0,7,21,1,4,3,7,1,1,0,0.0,1,0,3.75,2471.5,0.739371534,0,1.08125,2.75,1.258305739,0,0.25,0.0625,2,2.625,0,1,1,1,0.4375,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
42,9,7,11037,13.8,3,3,4,2,4,2,38,0,1,10,28,3,12,3,7,0,1,0,0.7,1,1,3.0,3679.0,0.680903289,0,1.38,3.0,1.154700538,0,0.25,0.3,1,2.545454545,0,0,0,0,0.7,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,11,5,14119,13.2,4,2,3,4,3,4,14,1,0,11,31,2,16,4,9,0,1,0,0.416666667,1,1,2.75,3529.75,0.931172291,0,1.1,3.5,0.577350269,0,0.125,0.166666667,1,2.583333333,0,-2,0,0,0.75,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
42,7,2,9190,16.1,2,4,4,4,3,4,26,0,0,58,123,5,13,4,2,1,1,0,0.25,1,0,3.5,4595.0,0.463181149,1,2.0125,3.75,0.5,0,0.384615385,0.625,0,2.084745763,1,0,1,0,0.25,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42,10,5,10153,16.6,3,2,4,3,4,4,47,0,1,34,110,2,2,2,2,0,1,0,0.454545455,1,1,3.333333333,3384.333333,0.582106038,0,1.509090909,3.75,0.5,0,1.0,0.181818182,0,3.142857143,1,0,0,0,0.181818182,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
55,0,0,2899,17.6,1,3,2,3,4,2,30,1,0,15,55,5,4,4,7,0,1,1,0.0,0,0,0.0,2899.0,0.008319468,1,17.6,2.75,0.957427108,0,1.25,5.0,1,3.4375,0,-1,0,0,7.0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
41,0,0,7162,14.8,1,3,5,3,3,3,48,0,0,13,49,3,11,4,5,0,0,0,0.0,0,0,0.0,7162.0,0.192071674,1,14.8,3.5,1.0,0,0.272727273,3.0,2,3.5,0,-1,0,0,5.0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43,0,0,7850,16.2,2,4,4,3,3,1,46,0,0,19,35,4,2,2,4,0,0,0,0.0,0,0,0.0,3925.0,0.276386843,1,16.2,2.75,1.258305739,0,2.0,4.0,1,1.75,0,2,1,1,4.0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
37,1,0,8770,15.6,3,3,3,5,4,4,17,0,0,2,6,2,12,2,5,0,1,0,0.0,1,0,0.333333333,2923.333333,0.406111929,1,7.8,4.0,0.816496581,0,0.166666667,1.0,0,2.0,0,1,0,1,2.5,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
23,1,1,3990,9.4,1,4,3,2,3,4,2,0,1,19,52,4,6,2,6,0,1,0,0.5,0,0,1.0,3990.0,0.003927344,1,4.7,3.0,0.816496581,0,0.666666667,2.0,1,2.6,0,2,1,1,3.0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
37,14,6,11646,18.2,4,4,4,3,4,5,74,0,1,7,9,5,11,4,2,0,1,0,0.4,1,1,3.5,2911.5,0.743986254,0,1.213333333,4.0,0.816496581,0,0.454545455,0.333333333,0,1.125,0,0,1,0,0.133333333,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43,6,6,5554,14.0,1,4,2,5,3,1,27,0,0,8,26,3,6,2,6,0,1,0,0.857142857,0,1,6.0,5554.0,0.232529118,1,2.0,2.75,1.707825128,0,0.5,0.428571429,1,2.888888889,0,2,1,1,0.857142857,2,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
49,6,4,8997,5.0,2,4,2,2,3,4,0,0,1,25,50,7,8,2,5,0,0,0,0.571428571,1,1,3.0,4498.5,0.437530682,1,0.714285714,2.75,0.957427108,0,0.875,1.0,0,1.923076923,0,2,1,1,0.714285714,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
43,1,1,4181,7.1,1,3,3,3,2,5,34,1,1,3,9,4,4,4,10,0,0,0,0.5,0,0,1.0,4181.0,0.006381934,1,3.55,3.25,1.258305739,0,1.0,2.0,1,2.25,0,-1,0,0,5.0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
38,1,0,4596,14.5,1,3,5,3,3,2,49,1,0,12,34,2,5,5,11,0,0,0,0.0,1,0,1.0,4596.0,0.053604436,1,7.25,3.25,1.258305739,0,0.4,1.0,1,2.615384615,0,-2,0,0,5.5,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
33,1,0,6599,12.4,3,4,4,2,5,3,27,0,1,2,6,3,2,3,9,0,1,0,0.0,1,0,0.333333333,2199.666667,0.473684211,1,6.2,3.5,1.290994449,0,1.5,1.5,1,2.0,0,1,1,1,4.5,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
25,1,0,6136,15.7,2,3,4,4,3,4,74,0,1,16,47,9,7,4,5,0,0,0,0.0,1,0,0.5,3068.0,0.087874325,1,7.85,3.75,0.5,0,1.285714286,4.5,0,2.764705882,0,-1,0,0,2.5,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
47,2,2,13494,18.1,3,3,3,3,2,4,22,0,1,7,15,7,10,4,5,0,1,0,0.666666667,0,0,0.666666667,4498.0,0.864506627,0,6.033333333,3.0,0.816496581,0,0.7,2.333333333,2,1.875,0,-1,0,0,1.666666667,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
47,4,3,9093,15.9,2,4,2,3,4,2,34,1,1,15,55,4,11,4,7,0,0,0,0.6,1,0,2.0,4546.5,0.651571165,0,3.18,2.75,0.957427108,0,0.363636364,0.8,1,3.4375,0,0,1,0,1.4,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
48,14,9,12842,16.3,4,4,4,4,4,3,31,0,0,19,64,10,10,4,6,0,1,0,0.6,1,1,3.5,3210.5,0.880550622,0,1.086666667,3.75,0.5,0,1.0,0.666666667,1,3.2,1,0,1,0,0.4,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
25,0,0,5843,12.5,1,3,3,4,1,4,33,0,1,6,18,5,12,5,5,0,0,0,0.0,0,0,0.0,5843.0,0.28202995,1,12.5,3.0,1.414213562,0,0.416666667,5.0,0,2.571428571,0,-2,0,0,5.0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33,1,1,6469,11.0,2,3,1,2,3,4,17,0,0,13,51,2,9,4,6,0,0,0,0.5,0,0,0.5,3234.5,0.307522124,1,5.5,2.5,1.290994449,0,0.222222222,1.0,1,3.642857143,0,-1,0,0,3.0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,1,0,7499,10.2,3,5,3,1,4,4,32,1,0,24,60,7,5,1,5,0,1,0,0.0,1,0,0.333333333,2499.666667,0.55906822,0,5.1,3.0,1.414213562,0,1.4,3.5,1,2.4,0,4,1,1,2.5,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
25,4,0,6786,13.3,2,3,2,3,3,3,38,1,1,20,48,2,18,3,13,0,0,0,0.0,1,0,2.0,3393.0,0.431156406,1,2.66,2.75,0.5,0,0.111111111,0.4,0,2.285714286,0,0,0,0,2.6,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1
28,10,5,14062,21.2,5,5,4,3,2,3,47,1,1,5,14,7,10,3,12,0,1,0,0.454545455,1,1,2.0,2812.4,0.956869994,0,1.927272727,3.0,0.816496581,0,0.7,0.636363636,1,2.333333333,0,2,1,1,1.090909091,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
43,6,6,10625,12.2,2,3,2,2,3,4,52,1,0,9,28,1,11,3,10,0,0,0,0.857142857,0,1,3.0,5312.5,0.640279823,0,1.742857143,2.75,0.957427108,0,0.090909091,0.142857143,1,2.8,0,0,0,0,1.428571429,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
29,6,6,6135,10.4,2,1,4,5,4,4,43,1,1,12,57,4,13,4,7,0,0,0,0.857142857,0,1,3.0,3067.5,0.142539964,1,1.485714286,4.25,0.5,0,0.307692308,0.571428571,1,4.384615385,0,-3,0,0,1.0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
26,6,0,8660,13.9,2,3,3,2,2,2,0,0,1,9,20,2,13,4,2,0,1,0,0.0,1,0,3.0,4330.0,0.390034364,1,1.985714286,2.25,0.5,1,0.153846154,0.285714286,1,2.0,0,-1,0,0,0.285714286,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
37,7,4,10883,16.3,3,4,3,5,2,3,62,1,0,16,52,2,12,3,7,1,1,0,0.5,1,0,2.333333333,3627.666667,0.754884547,0,2.0375,3.25,1.258305739,0,0.166666667,0.25,1,3.058823529,0,1,1,1,0.875,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,6,5,12801,17.6,4,3,2,4,3,3,4,0,1,7,14,6,2,4,5,0,1,0,0.714285714,1,1,1.5,3200.25,0.955199115,0,2.514285714,3.0,0.816496581,0,3.0,0.857142857,0,1.75,0,-1,0,0,0.714285714,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
29,0,0,4898,13.2,1,3,4,3,4,2,59,1,0,8,17,7,7,3,9,0,0,0,0.0,0,0,0.0,4898.0,0.074399261,1,13.2,3.25,0.957427108,0,1.0,7.0,1,1.888888889,0,0,0,0,9.0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
25,7,7,5735,18.7,2,2,5,3,4,2,33,1,1,16,73,6,5,4,8,0,0,0,0.875,0,1,3.5,2867.5,0.317434211,1,2.3375,3.5,1.290994449,0,1.2,0.75,0,4.294117647,1,-2,0,0,1.0,4,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
42,2,2,7007,12.9,2,3,2,4,4,4,51,0,0,10,41,5,10,3,7,0,0,0,0.666666667,0,0,1.0,3503.5,0.40210177,1,4.3,3.5,1.0,0,0.5,1.666666667,0,3.727272727,0,0,0,0,2.333333333,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
35,4,1,9692,7.9,3,3,5,2,4,3,19,0,0,10,36,4,13,5,5,0,1,0,0.2,1,0,1.333333333,3230.666667,0.722427603,0,1.58,3.5,1.290994449,0,0.307692308,0.8,0,3.272727273,0,-2,0,0,1.0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
50,1,1,7008,13.8,1,3,3,4,3,4,65,1,1,38,101,1,5,3,4,0,1,1,0.5,0,0,1.0,7008.0,0.170225822,1,6.9,3.5,0.577350269,0,0.2,0.5,1,2.58974359,1,0,0,0,2.0,2,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
47,14,14,16873,15.5,5,2,2,2,3,2,59,0,1,14,56,2,9,3,5,0,1,0,0.933333333,0,1,2.8,3374.6,0.963426608,0,1.033333333,2.25,0.5,1,0.222222222,0.133333333,1,3.733333333,0,-1,0,0,0.333333333,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
42,6,5,8067,15.9,2,4,4,5,3,4,18,1,1,5,19,5,6,3,8,0,0,0,0.714285714,1,1,3.0,4033.5,0.307314678,1,2.271428571,4.0,0.816496581,0,0.833333333,0.714285714,0,3.166666667,0,1,1,1,1.142857143,3,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
34,5,2,9065,13.6,2,3,3,3,3,2,32,0,0,16,68,3,2,4,3,0,0,0,0.333333333,1,0,2.5,4532.5,0.647720271,0,2.266666667,2.75,0.5,0,1.5,0.5,1,4.0,1,-1,0,0,0.5,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
42,7,0,6304,14.8,3,3,2,5,4,1,41,0,0,1,5,1,4,4,3,0,1,0,0.0,1,0,2.333333333,2101.333333,0.239217498,1,1.85,3.0,1.825741858,0,0.25,0.125,0,2.5,0,-1,0,0,0.375,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
35,3,1,7700,19.1,2,4,5,2,3,5,46,0,0,11,55,4,4,2,7,0,1,0,0.25,1,0,1.5,3850.0,0.344804618,1,4.775,3.75,1.5,0,1.0,1.0,1,4.583333333,0,2,1,1,1.75,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
24,2,2,3991,14.9,1,3,5,2,2,4,40,1,1,28,115,7,13,2,10,0,0,0,0.666666667,0,0,2.0,3991.0,0.081414474,1,4.966666667,3.25,1.5,0,0.538461538,2.333333333,2,3.965517241,1,1,0,1,3.333333333,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
33,0,0,5373,13.5,2,3,2,3,4,4,0,1,1,12,29,4,8,3,7,0,0,0,0.0,0,0,0.0,2686.5,0.125539125,1,13.5,3.25,0.957427108,0,0.5,4.0,1,2.230769231,0,0,0,0,7.0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
44,6,3,10379,13.1,3,3,4,4,3,4,62,1,1,7,23,3,4,4,8,0,1,0,0.428571429,1,0,2.0,3459.666667,0.609106529,0,1.871428571,3.75,0.5,0,0.75,0.428571429,1,2.875,0,-1,0,0,1.142857143,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
41,7,0,10034,18.3,2,3,5,2,4,2,49,1,0,12,28,4,9,4,14,0,0,0,0.0,1,0,3.5,5017.0,0.567869416,0,2.2875,3.25,1.5,0,0.444444444,0.5,1,2.153846154,0,-1,0,0,1.75,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
45,17,9,12459,19.7,4,3,4,3,5,3,30,1,0,43,150,3,8,3,11,0,1,0,0.5,1,1,4.25,3114.75,0.956322795,0,1.094444444,3.75,0.957427108,0,0.375,0.166666667,2,3.409090909,1,0,0,0,0.611111111,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
30,3,3,8547,18.0,2,3,4,3,3,3,38,0,0,7,27,6,15,4,5,0,0,0,0.75,0,0,1.5,4273.5,0.709650582,0,4.5,3.25,0.5,0,0.4,1.5,1,3.375,0,-1,0,0,1.25,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
26,1,0,9724,14.8,3,4,2,2,3,1,27,0,0,9,23,6,8,4,7,0,1,0,0.0,1,0,0.333333333,3241.333333,0.631438721,0,7.4,2.0,0.816496581,1,0.75,3.0,1,2.3,0,0,1,0,3.5,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,4,4,7819,19.1,2,4,2,4,3,4,22,0,0,9,29,2,6,4,5,0,0,0,0.8,0,1,2.0,3909.5,0.364120782,1,3.82,3.25,0.957427108,0,0.333333333,0.4,1,2.9,0,0,1,0,1.0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
