employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
207251,46,1,0,6381,15.3,2,3,3,4,4,5,41,0,0,17,54,5,7,2,7,0,0,0,0,0.0,1,0,0.5,3190.5,0.248767714,1,7.65,4.0,0.816496581,0,0.714285714,2.5,2,3,3.0,0,1,0,1,3.5,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.5889
207252,43,3,0,6611,13.4,2,3,2,2,2,2,33,0,0,18,67,3,9,3,6,0,1,0,0,0.0,1,0,1.5,3305.5,0.329922566,1,3.35,2.0,0.0,1,0.333333333,0.75,1,1,3.526315789,1,0,0,0,1.5,0,3,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7292
207253,36,1,1,6780,12.6,2,2,3,1,4,4,22,1,0,20,83,5,10,4,7,0,0,1,0,0.5,0,0,0.5,3390.0,0.430116473,1,6.3,3.0,1.414213562,0,0.5,2.5,2,4,3.952380952,1,-2,0,0,3.5,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.9964
207254,39,3,2,7153,9.8,2,2,4,1,4,1,29,1,0,8,21,9,11,4,6,0,0,1,0,0.5,1,0,1.5,3576.5,0.365218731,1,2.45,2.5,1.732050808,0,0.818181818,2.25,1,4,2.333333333,0,-2,0,0,1.5,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.9754
207255,49,11,3,9748,13.4,3,3,4,4,3,3,34,0,0,12,49,5,5,5,8,0,1,0,0,0.25,1,0,3.666666667,3249.333333,0.786227876,0,1.116666667,3.5,0.577350269,0,1.0,0.416666667,0,1,3.769230769,0,-2,0,0,0.666666667,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0202
207256,31,3,0,8851,16.0,1,3,3,5,3,4,50,0,1,21,53,2,8,5,6,0,1,0,0,0.0,1,0,3.0,8851.0,0.417034855,1,4.0,3.75,0.957427108,0,0.25,0.5,1,1,2.409090909,0,-2,0,0,1.5,0,1,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6459
207257,35,2,1,5287,17.5,2,3,2,4,4,2,71,1,1,35,126,5,12,4,5,0,0,1,0,0.333333333,1,0,1.0,2643.5,0.186772047,1,5.833333333,3.0,1.154700538,0,0.416666667,1.666666667,2,4,3.5,1,-1,0,0,1.666666667,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.7078
207258,18,0,0,3901,12.6,1,3,3,3,2,5,23,1,0,2,5,5,5,4,8,0,0,0,0,0.0,0,0,0.0,3901.0,0.003436426,1,12.6,3.25,1.258305739,0,1.0,5.0,1,4,1.666666667,0,-1,0,0,8.0,1,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3174
207259,37,1,1,6574,10.2,1,4,4,3,3,5,59,0,1,3,9,2,12,4,3,0,0,0,0,0.5,0,0,1.0,6574.0,0.278496611,1,5.1,3.75,0.957427108,0,0.166666667,1.0,1,1,2.25,0,0,1,0,1.5,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.5501
207260,36,2,0,5791,15.6,2,4,4,2,3,3,30,1,1,4,11,5,7,3,6,0,0,1,0,0.0,1,0,1.0,2895.5,0.328125,1,5.2,3.0,0.816496581,0,0.714285714,1.666666667,2,5,2.2,0,1,1,1,2.0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.7001
207261,32,2,1,11119,14.2,3,4,1,3,4,3,57,0,0,32,122,3,10,4,5,0,1,0,0,0.333333333,1,0,0.666666667,3706.333333,0.848120764,0,4.733333333,2.75,1.258305739,0,0.3,1.0,0,0,3.696969697,1,0,1,0,1.666666667,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0005
207262,41,9,4,12601,13.2,3,3,4,3,3,3,47,0,0,14,36,4,7,3,7,0,1,0,0,0.4,1,1,3.0,4200.333333,0.814923908,0,1.32,3.25,0.5,0,0.571428571,0.4,1,2,2.4,0,0,0,0,0.7,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0157
207263,39,3,3,5197,11.7,1,2,3,5,2,3,5,0,0,9,30,4,3,3,9,0,0,0,0,0.75,0,0,3.0,5197.0,0.02982327,1,2.925,3.25,1.258305739,0,1.333333333,1.0,1,2,3.0,0,-1,0,0,2.25,1,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9867
207264,48,6,0,13151,12.7,4,3,2,3,4,3,29,0,1,15,50,3,4,1,7,0,1,0,0,0.0,1,0,1.5,3287.75,0.846833579,0,1.814285714,3.0,0.816496581,0,0.75,0.428571429,1,2,3.125,0,2,0,1,1.0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0059
207265,27,0,0,8795,13.5,1,3,3,3,3,5,22,1,0,57,150,5,7,3,6,0,0,1,0,0.0,0,0,0.0,8795.0,0.410284732,1,13.5,3.5,1.0,0,0.714285714,5.0,1,4,2.586206897,1,0,0,0,6.0,0,2,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.4322
207266,31,3,0,6271,12.7,1,2,2,1,1,4,53,0,0,39,104,4,11,2,7,0,0,1,0,0.0,1,0,3.0,6271.0,0.232131855,1,3.175,2.0,1.414213562,1,0.363636364,1.0,2,2,2.6,1,0,0,0,1.75,0,3,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9527
207267,43,1,1,6328,14.2,2,3,4,3,1,3,82,0,0,21,85,5,5,4,6,0,0,1,0,0.5,0,0,0.5,3164.0,0.24276032,1,7.1,2.75,1.258305739,0,1.0,2.5,0,1,3.863636364,1,-1,0,0,3.0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3015
207268,35,10,10,10866,13.9,4,3,4,1,4,3,53,1,1,5,13,3,7,5,8,0,1,0,0,0.909090909,0,1,2.5,2716.5,0.831176833,0,1.263636364,3.0,1.414213562,0,0.428571429,0.272727273,1,3,2.166666667,0,-2,0,0,0.727272727,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0155
207269,36,5,2,10552,7.5,2,3,1,2,5,1,54,0,1,5,7,5,7,2,3,0,0,0,0,0.333333333,1,0,2.5,5276.0,0.806223044,0,1.25,2.25,1.892969449,1,0.714285714,0.833333333,1,2,1.166666667,0,1,0,1,0.5,0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9876
207270,57,9,4,9160,12.9,2,3,3,4,4,4,26,0,1,8,21,5,2,3,2,0,1,0,1,0.4,1,1,4.5,4580.0,0.459990182,1,1.29,3.75,0.5,0,2.5,0.5,0,1,2.333333333,0,0,0,0,0.2,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.9895
207271,25,7,4,10252,12.9,4,3,4,3,4,2,62,0,0,23,86,3,3,4,7,0,1,0,0,0.5,1,1,1.75,2563.0,0.593519882,0,1.6125,3.25,0.957427108,0,1.0,0.375,1,2,3.583333333,1,-1,0,0,0.875,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0055
207272,35,0,0,9341,12.9,3,3,3,2,4,4,37,1,1,29,111,2,5,4,2,0,1,1,0,0.0,0,0,0.0,3113.666667,0.479995091,1,12.9,3.25,0.957427108,0,0.4,2.0,1,3,3.7,1,-1,0,0,2.0,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.7104
207273,29,1,0,9466,14.8,2,3,3,4,1,2,33,0,0,18,51,2,2,4,5,0,0,1,0,0.0,1,0,0.5,4733.0,0.494231713,1,7.4,2.5,1.290994449,0,1.0,1.0,0,1,2.684210526,0,-1,0,0,2.5,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6514
207274,45,1,0,12174,19.4,2,4,2,4,3,3,13,0,0,33,65,4,3,1,5,0,0,1,0,0.0,1,0,0.5,6087.0,0.78473245,0,9.7,3.0,0.816496581,0,1.333333333,2.0,1,2,1.911764706,1,3,1,1,2.5,0,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0045
207275,31,6,5,10100,9.0,2,3,3,3,2,5,23,1,0,20,59,1,9,2,3,0,0,0,0,0.714285714,1,1,3.0,5050.0,0.575601375,0,1.285714286,3.25,1.258305739,0,0.111111111,0.142857143,1,3,2.80952381,0,1,0,1,0.428571429,0,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9749
207276,39,6,4,11055,13.7,3,3,3,5,4,3,20,0,0,13,25,8,8,2,3,0,1,0,0,0.571428571,1,1,2.0,3685.0,0.881637168,0,1.957142857,3.75,0.957427108,0,1.0,1.142857143,2,3,1.785714286,0,1,0,1,0.428571429,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0174
207277,43,6,4,8087,11.6,2,3,3,3,3,3,23,0,1,13,59,9,4,3,1,0,0,0,0,0.571428571,1,1,3.0,4043.5,0.310014728,1,1.657142857,3.0,0.0,0,2.25,1.285714286,0,1,4.214285714,0,0,0,0,0.142857143,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9634
207278,43,0,0,6537,15.5,1,4,3,2,2,2,46,1,1,22,66,2,8,4,11,0,0,1,0,0.0,0,0,0.0,6537.0,0.190053286,1,15.5,2.25,0.5,1,0.25,2.0,0,2,2.869565217,1,0,1,0,11.0,1,4,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.7534
207279,38,1,1,8733,12.9,2,3,4,2,3,3,33,0,1,13,28,6,4,4,1,0,0,1,0,0.5,0,0,0.5,4366.5,0.400711831,1,6.45,3.0,0.816496581,0,1.5,3.0,1,2,2.0,0,-1,0,0,0.5,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.7236
207280,36,9,4,9423,16.6,3,3,2,1,2,4,15,0,0,11,31,5,14,3,2,0,1,1,0,0.4,1,1,3.0,3141.0,0.694393099,0,1.66,2.25,1.258305739,1,0.357142857,0.5,2,2,2.583333333,0,0,0,0,0.2,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.013
207281,29,3,1,7977,13.9,3,2,1,4,4,2,44,0,1,7,22,4,5,4,4,0,1,0,0,0.25,1,0,1.0,2659.0,0.631447587,0,3.475,2.75,1.5,0,0.8,1.0,0,1,2.75,0,-2,0,0,1.0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.565
207282,36,3,1,6050,14.4,2,3,4,4,4,3,35,0,1,30,73,1,9,4,7,0,0,0,0,0.25,1,0,1.5,3025.0,0.31530782,1,3.6,3.75,0.5,0,0.111111111,0.25,1,1,2.35483871,1,-1,0,0,1.75,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3153
207283,38,8,5,7636,15.9,2,3,4,5,4,3,81,1,1,12,46,6,8,3,9,0,0,0,0,0.555555556,1,1,4.0,3818.0,0.579866889,0,1.766666667,4.0,0.816496581,0,0.75,0.666666667,1,4,3.538461538,0,0,0,0,1.0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.9747
207284,41,23,21,13423,12.8,5,3,4,2,3,3,22,0,0,30,122,5,7,3,6,0,1,1,0,0.875,1,1,4.6,2684.6,0.966261062,0,0.533333333,3.0,0.816496581,0,0.714285714,0.208333333,1,2,3.935483871,1,0,0,0,0.25,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0115
207285,35,10,4,12220,15.5,4,3,4,3,5,2,4,0,0,24,105,3,13,2,4,0,1,0,0,0.363636364,1,1,2.5,3055.0,0.788659794,0,1.409090909,3.5,1.290994449,0,0.230769231,0.272727273,0,0,4.2,1,1,0,1,0.363636364,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0062
207286,52,5,0,5777,15.6,1,3,4,3,3,5,67,1,0,9,27,4,5,4,6,0,1,0,1,0.0,1,0,5.0,5777.0,0.270382696,1,2.6,3.75,0.957427108,0,0.8,0.666666667,2,5,2.7,0,-1,0,0,1.0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9946
207287,35,6,0,13517,19.2,4,4,2,3,3,1,58,0,1,14,33,3,8,4,7,1,1,0,0,0.0,1,0,1.5,3379.25,0.865979381,0,2.742857143,2.25,0.957427108,1,0.375,0.428571429,1,1,2.2,0,0,1,0,1.0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.0004
207288,47,1,1,7646,10.3,1,3,3,4,3,4,32,1,0,13,36,3,6,4,6,0,0,1,0,0.5,0,0,1.0,7646.0,0.251350025,1,5.15,3.5,0.577350269,0,0.5,1.5,1,3,2.571428571,0,-1,0,0,3.0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4536
207289,59,1,1,4168,11.6,1,2,2,4,3,4,17,1,1,11,31,7,9,3,7,0,1,1,1,0.5,0,0,1.0,4168.0,0.047566372,1,5.8,3.25,0.957427108,0,0.777777778,3.5,2,5,2.583333333,0,-1,0,0,3.5,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.9813
207290,52,2,2,10427,12.7,3,3,4,3,3,1,49,1,0,21,68,1,7,3,7,0,1,1,1,0.666666667,0,0,0.666666667,3475.666667,0.796056685,0,4.233333333,2.75,1.258305739,0,0.142857143,0.333333333,1,3,3.090909091,1,0,0,0,2.333333333,0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.01
207291,43,4,2,9459,18.6,2,4,3,1,5,3,31,1,1,9,25,2,17,3,7,0,1,1,0,0.4,1,0,2.0,4729.5,0.800124792,0,3.72,3.0,1.632993162,0,0.117647059,0.4,1,3,2.5,0,1,1,1,1.4,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.8499
207292,33,9,1,7836,14.0,3,1,3,4,4,3,61,1,1,15,33,3,8,4,8,0,1,1,0,0.1,1,0,3.0,2612.0,0.47689464,1,1.4,3.5,0.577350269,0,0.375,0.3,2,4,2.0625,0,-3,0,0,0.8,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9948
207293,48,3,3,8318,19.7,2,5,3,5,4,2,28,1,0,14,50,2,12,2,8,0,0,1,0,0.75,0,0,1.5,4159.0,0.342538046,1,4.925,3.5,1.290994449,0,0.166666667,0.5,2,4,3.333333333,0,3,1,1,2.0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.815
207294,27,3,2,9817,16.7,2,4,4,5,4,5,60,0,0,15,43,4,3,2,4,0,1,0,0,0.5,1,0,1.5,4908.5,0.542587138,0,4.175,4.5,0.577350269,0,1.333333333,1.0,1,2,2.6875,0,2,1,1,1.0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0089
207295,29,1,1,5973,13.7,1,2,2,1,3,3,34,0,0,22,68,9,9,2,3,0,1,0,0,0.5,0,0,1.0,5973.0,0.305740433,1,6.85,2.25,0.957427108,1,1.0,4.5,0,1,2.956521739,1,0,0,0,1.5,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.9153
207296,40,1,1,3582,12.1,1,3,5,1,3,3,41,1,1,26,71,4,2,3,9,0,0,1,0,0.5,0,0,1.0,3582.0,0.044819079,1,6.05,3.0,1.632993162,0,2.0,2.0,1,4,2.62962963,1,0,0,0,4.5,1,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.5338
207297,39,9,3,12972,13.1,3,3,4,3,3,3,42,1,0,37,133,9,12,3,9,0,1,0,0,0.3,1,0,3.0,4324.0,0.930375847,0,1.31,3.25,0.5,0,0.75,0.9,0,3,3.5,1,0,0,0,0.9,1,2,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0122
207298,38,8,6,14222,12.3,3,4,3,3,3,2,52,0,0,10,28,1,6,5,3,0,1,0,0,0.666666667,1,1,2.666666667,4740.666667,0.960566852,0,1.366666667,2.75,0.5,0,0.166666667,0.111111111,0,0,2.545454545,0,-1,1,0,0.333333333,0,1,0,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0106
207299,45,4,2,8758,11.3,2,3,4,5,2,3,20,0,1,33,123,3,2,4,8,0,0,0,0,0.4,1,0,2.0,4379.0,0.608595194,0,2.26,3.5,1.290994449,0,1.5,0.6,1,2,3.617647059,1,-1,0,0,1.6,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9916
207300,32,3,3,7852,15.2,2,3,3,4,3,2,35,0,1,10,31,7,4,2,7,0,0,1,0,0.75,0,0,1.5,3926.0,0.479359211,1,3.8,3.0,0.816496581,0,1.75,1.75,1,2,2.818181818,0,1,0,1,1.75,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.1832
207301,49,1,0,8555,19.3,3,4,4,5,3,3,19,0,0,12,31,2,7,1,6,0,1,1,0,0.0,1,0,0.333333333,2851.666667,0.583179298,0,9.65,3.75,0.957427108,0,0.285714286,1.0,0,0,2.384615385,0,3,1,1,3.0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0042
207302,42,2,2,8004,15.2,2,4,5,2,4,3,46,1,1,26,100,2,7,3,7,0,0,1,0,0.666666667,0,0,1.0,4002.0,0.636439268,0,5.066666667,3.5,1.290994449,0,0.285714286,0.666666667,1,3,3.703703704,1,1,1,1,2.333333333,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0097
207303,31,7,0,9156,17.1,3,4,4,2,3,5,34,1,0,5,21,3,8,5,5,1,1,0,0,0.0,1,0,2.333333333,3052.0,0.724280973,0,2.1375,3.5,1.290994449,0,0.375,0.375,0,2,3.5,0,-1,1,0,0.625,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0032
207304,47,2,2,4736,17.0,1,3,2,4,1,3,48,1,0,27,103,3,2,4,8,0,0,0,0,0.666666667,0,0,2.0,4736.0,0.015218459,1,5.666666667,2.5,1.290994449,0,1.5,1.0,1,4,3.678571429,1,-1,0,0,2.666666667,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.8291
207305,46,3,2,6607,12.3,1,4,2,3,3,3,46,1,0,26,59,7,11,2,2,0,1,1,0,0.5,1,0,3.0,6607.0,0.196714032,1,3.075,2.75,0.5,0,0.636363636,1.75,1,4,2.185185185,0,2,1,1,0.5,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.6437
207306,39,4,1,10709,13.4,3,2,5,4,3,3,37,0,0,2,6,3,2,3,6,0,1,0,0,0.2,1,0,1.333333333,3569.666667,0.648011782,0,2.68,3.75,0.957427108,0,1.5,0.6,2,3,2.0,0,-1,0,0,1.2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.6988
207307,26,2,2,6892,14.9,1,2,4,3,5,4,42,0,0,27,87,4,2,3,4,0,0,0,0,0.666666667,0,0,2.0,6892.0,0.160039273,1,4.966666667,4.0,0.816496581,0,2.0,1.333333333,0,1,3.107142857,1,-1,0,0,1.333333333,0,2,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.9868
207308,23,5,3,7387,13.3,1,3,2,2,4,4,32,0,1,16,58,6,4,3,2,0,0,0,0,0.5,1,0,5.0,7387.0,0.539517471,0,2.216666667,3.0,1.154700538,0,1.5,1.0,2,3,3.411764706,0,0,0,0,0.333333333,0,0,0,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.9924
207309,36,18,9,13479,17.5,5,4,1,5,5,5,73,1,1,17,58,3,11,2,7,1,1,0,0,0.473684211,1,0,3.6,2695.8,0.943930992,0,0.921052632,4.0,2.0,0,0.272727273,0.157894737,1,3,3.222222222,0,2,1,1,0.368421053,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0004
207310,24,0,0,8683,12.8,2,4,4,4,4,2,23,0,1,2,7,7,2,4,5,0,0,0,0,0.0,0,0,0.0,4341.5,0.599661121,0,12.8,3.5,1.0,0,3.5,7.0,0,1,2.333333333,0,0,1,0,5.0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.004
207311,50,4,1,11414,18.9,4,4,3,3,4,3,25,0,0,5,14,2,6,4,6,0,1,0,1,0.2,1,0,1.0,2853.5,0.796625222,0,3.78,3.25,0.5,0,0.333333333,0.4,2,2,2.333333333,0,0,1,0,1.2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0007
207312,55,1,1,7637,12.2,3,4,2,4,1,4,30,0,1,14,38,7,13,4,2,0,1,0,1,0.5,0,0,0.333333333,2545.666667,0.522400442,0,6.1,2.75,1.5,0,0.538461538,3.5,1,2,2.533333333,0,0,1,0,1.0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0029
207313,29,1,0,6887,16.5,1,3,4,4,4,5,15,1,0,38,90,2,5,4,10,0,0,1,0,0.0,1,0,1.0,6887.0,0.159302896,1,8.25,4.25,0.5,0,0.4,1.0,1,3,2.307692308,1,-1,0,0,5.0,1,3,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3016
207314,52,3,0,10917,11.4,3,3,5,1,4,3,48,0,0,16,52,2,2,4,5,0,1,0,1,0.0,1,0,1.0,3639.0,0.757326821,0,2.85,3.25,1.707825128,0,1.0,0.5,1,2,3.058823529,0,-1,0,0,1.25,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0083
207315,39,5,4,11893,13.9,3,4,4,2,3,4,47,1,1,5,20,3,5,4,12,1,1,0,0,0.666666667,1,0,1.666666667,3964.333333,0.766813942,0,2.316666667,3.25,0.957427108,0,0.6,0.5,0,3,3.333333333,0,0,1,0,2.0,1,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0025
207316,35,6,4,7800,16.9,3,3,4,3,3,3,23,0,0,22,70,5,2,4,5,0,1,0,0,0.571428571,1,1,2.0,2600.0,0.54590708,0,2.414285714,3.25,0.5,0,2.5,0.714285714,1,2,3.043478261,1,-1,0,0,0.714285714,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0426
207317,48,14,9,12842,16.3,4,4,4,4,4,3,31,0,0,19,64,10,10,4,6,0,1,0,0,0.6,1,1,3.5,3210.5,0.880550622,0,1.086666667,3.75,0.5,0,1.0,0.666666667,1,2,3.2,1,0,1,0,0.4,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.001
207318,44,9,6,10912,10.6,3,3,3,3,2,3,37,0,0,32,79,5,2,3,4,0,1,0,0,0.6,1,1,3.0,3637.333333,0.874446903,0,1.06,2.75,0.5,0,2.5,0.5,0,1,2.393939394,1,0,0,0,0.4,0,2,0,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0084
207319,32,11,11,8686,15.9,4,5,3,2,3,5,46,0,1,5,17,4,5,3,4,1,1,0,0,0.916666667,0,0,2.75,2171.5,0.663716814,0,1.325,3.25,1.258305739,0,0.8,0.333333333,0,1,2.833333333,0,2,1,1,0.333333333,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.006
207320,41,0,0,4997,17.3,1,3,4,3,4,3,53,1,1,15,53,7,5,3,6,0,0,0,0,0.0,0,0,0.0,4997.0,0.143926789,1,17.3,3.5,0.577350269,0,1.4,7.0,0,3,3.3125,0,0,0,0,6.0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.6181
207321,43,2,2,6271,16.1,2,4,4,2,3,3,65,1,0,26,80,7,9,4,7,0,0,0,0,0.666666667,0,0,1.0,3135.5,0.232131855,1,5.366666667,3.0,0.816496581,0,0.777777778,2.333333333,1,4,2.962962963,1,0,1,0,2.333333333,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.5232
207322,57,0,0,8888,14.6,1,4,3,4,3,5,41,0,0,3,9,2,14,4,3,0,0,0,1,0.0,0,0,0.0,8888.0,0.523978686,0,14.6,3.75,0.957427108,0,0.142857143,2.0,2,2,2.25,0,0,1,0,3.0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0025
207323,41,2,1,5846,10.0,2,2,4,2,3,2,58,0,1,8,33,2,12,4,3,0,1,1,0,0.333333333,1,0,1.0,2923.0,0.17775724,1,3.333333333,2.75,0.957427108,0,0.166666667,0.666666667,0,0,3.666666667,0,-2,0,0,1.0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.9884
207324,40,10,2,9249,10.9,4,3,3,2,5,3,21,0,0,3,10,2,12,4,3,0,1,0,0,0.181818182,1,0,2.5,2312.25,0.671903882,0,0.990909091,3.25,1.258305739,0,0.166666667,0.181818182,0,0,2.5,0,-1,0,0,0.272727273,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0037
207325,44,15,1,11104,10.9,3,5,4,3,5,5,21,0,0,16,51,3,12,4,3,0,1,0,0,0.0625,1,0,5.0,3701.333333,0.884955752,0,0.68125,4.25,0.957427108,0,0.25,0.1875,2,2,3.0,0,1,1,1,0.1875,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0025
207326,30,5,5,11823,17.5,2,3,5,4,2,4,56,0,1,28,121,5,9,2,5,0,0,1,0,0.833333333,0,1,2.5,5911.5,0.759572901,0,2.916666667,3.75,1.258305739,0,0.555555556,0.833333333,0,1,4.172413793,1,1,0,1,0.833333333,0,2,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.9912
207327,43,2,0,7989,13.6,2,3,4,3,4,1,37,0,1,14,42,7,2,4,3,0,0,0,0,0.0,1,0,1.0,3994.5,0.390319716,1,4.533333333,3.0,1.414213562,0,3.5,2.333333333,1,2,2.8,0,-1,0,0,1.0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.619
207328,27,5,3,10585,18.2,2,3,1,4,4,4,66,1,0,29,72,2,6,2,4,0,0,1,0,0.5,1,0,2.5,5292.5,0.636597938,0,3.033333333,3.25,1.5,0,0.333333333,0.333333333,2,4,2.4,1,1,0,1,0.666666667,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9852
